T_Feed_C,P_Feed_atm,z_Feed,N_Stages,N_Feed,Reflux_ratio,B_fraction,q_feed,feed_stage_rel,RR_excess,RR_x_z,log_RR
107.37291357163464,1.0008095660416625,0.277336494940242,11.0,7.0,4.8071068829561465,0.2986079449318314,0.9682,0.6363636363636364,3.5071068829561467,1.3331861737221697,1.5700954235213307
116.09685593558874,1.454171791542816,0.719932609531515,22.0,11.0,3.743478290561121,0.3599153808650144,0.8941,0.5,2.4434782905611208,2.695052094448243,1.3200152034360777
109.73136609902426,1.384303284468721,0.7029036828513586,12.0,4.0,4.829525512717904,0.4707864306728194,0.9216,0.3333333333333333,3.529525512717904,3.3946912693140106,1.5747482253063338
117.94828626898811,2.3489656047789955,0.7045677977981513,21.0,8.0,3.215220772098798,0.5060560223811299,0.9278,0.38095238095238093,1.9152207720987982,2.265341018832522,1.1678960247250423
87.71136696524954,1.0813898663303103,0.3789692432695977,33.0,26.0,5.255571439279367,0.2578758385012474,1.0471,0.7878787878787878,3.9555714392793675,1.9916999312930121,1.6592887404301306
111.39147345032087,2.8542375154589585,0.5495138341840317,18.0,4.0,2.9688046803962536,0.6830388936711445,0.9992,0.2222222222222222,1.6688046803962535,1.631399242868044,1.0881594072909835
92.73435645042376,2.309469877265641,0.4840207225186588,17.0,5.0,3.248851456682125,0.6213379273350076,1.0665,0.29411764705882354,1.9488514566821251,1.5725114294190794,1.1783015359379154
77.22775587610063,2.502787159955773,0.2074914822213994,19.0,8.0,2.069417456710516,0.6021068892818551,1.1792,0.42105263157894735,0.7694174567105161,0.42938649542770363,0.727267145791732
79.7539652994778,2.696073429145954,0.2418564298451687,22.0,15.0,2.0047664605083337,0.4482982998601098,1.1722,0.6818181818181818,0.7047664605083337,0.484865658811881,0.6955275754249199
104.4010388091,2.4616631713036523,0.630036268312289,25.0,12.0,4.036197884582034,0.4401929037546656,1.0029,0.48,2.736197884582034,2.5429510533720197,1.3953031311660562
96.01026751522532,2.164485502903005,0.5448450050496947,18.0,7.0,5.384608808642067,0.4520054026555674,1.0378,0.3888888888888889,4.084608808642067,2.9337772135352176,1.683544663334889
110.8719947510747,1.0329083588959658,0.6737005872233928,23.0,7.0,4.981855591366626,0.5906076936585146,0.9045,0.30434782608695654,3.6818555913666264,3.3562790373658387,1.6058024303433338
64.06037099283992,2.191664059725465,0.6011804481841356,23.0,7.0,1.8089478616574,0.623966383662383,1.175,0.30434782608695654,0.5089478616573999,1.0875040862129295,0.5927453843601063
60.149206883864096,1.257793781074836,0.4540907967604586,14.0,6.0,4.77122988922947,0.3618245767718114,1.1691,0.42857142857142855,3.4712298892294697,2.1665715819275246,1.5626041100785255
106.9391763414106,2.7992879863982623,0.5704179333612511,26.0,20.0,2.248717670658709,0.5368181567161393,1.0141,0.7692307692307693,0.948717670658709,1.2827088864100673,0.8103601295961418
114.80540578691746,1.897797855015046,0.4936563856643404,23.0,18.0,3.7302859797897376,0.3126237629845549,0.9481,0.782608695652174,2.430285979789738,1.8414794942773647,1.316484900901632
92.3163996755798,1.5875404279455512,0.2541758932078787,14.0,9.0,5.581179341820832,0.3467972944703696,1.0648,0.6428571428571429,4.281179341820832,1.4186012443606704,1.7194001056424149
77.73385569343789,1.3390873704611352,0.2988000692426645,20.0,13.0,2.646713083117058,0.7311226808921776,1.1134,0.65,1.3467130831170582,0.790838052500843,0.9733185241388103
73.72829059162466,1.2027671445653458,0.6104260889602046,15.0,11.0,2.171796166593639,0.3420119749544575,1.0863,0.7333333333333333,0.8717961665936389,1.32572103999252,0.7755545517165189
103.83977994439756,2.1839284728365915,0.2841272795722664,13.0,9.0,3.487080978869704,0.5289411634601082,1.0361,0.6923076923076923,2.1870809788697043,0.9907748321744448,1.2490649905009215
63.60288316408876,2.5936479150655223,0.3688937990470524,27.0,10.0,2.327393442432292,0.6002383049042842,1.2241,0.37037037037037035,1.027393442432292,0.8585610088560454,0.8447489471370804
109.03273515732512,1.4343567980897272,0.6412579838699439,16.0,5.0,4.645765284013471,0.2572912362634172,0.9347,0.3125,3.3457652840134715,2.979134079559456,1.5359561130577188
