T_Feed_C,P_Feed_atm,z_Feed,N_Stages,N_Feed,Reflux_ratio,B_fraction,q_feed,feed_stage_rel,RR_excess,RR_x_z,log_RR
76.38873240599204,1.1327604045363846,0.4281783956502547,32.0,12.0,3.8927854316582393,0.3985296376820982,1.094,0.375,2.592785431658239,1.666806620738109,1.3591249506588605
106.1790526111844,2.279427042908435,0.7739622499196217,12.0,7.0,4.508646203103623,0.244995759563699,0.9688,0.5833333333333334,3.2086462031036236,3.48952195944564,1.5059969317571176
97.57455024819464,2.8361540209561342,0.5591005333957697,22.0,7.0,3.0052104749814,0.4054570846777097,1.0591,0.3181818181818182,1.7052104749813999,1.680214779528655,1.1003476071255212
117.46219835009714,1.918871590684268,0.3217117544257524,20.0,15.0,4.3762883458301225,0.6232055813926891,0.9586,0.75,3.0762883458301227,1.4079034016099825,1.4762009555060187
115.67189675991628,1.7464425026648651,0.4243524817690801,31.0,16.0,4.933398535596146,0.6278198465715408,0.9461,0.5161290322580645,3.633398535596146,2.0934999121361697,1.5960281086895145
95.07123037480348,1.3979182566739492,0.6194376992350983,28.0,19.0,4.021872268847922,0.550663556302377,0.9983,0.6785714285714286,2.721872268847922,2.4912993048326015,1.3917475327277922
102.45320675312932,2.154989426824238,0.6593756728675628,22.0,14.0,2.052639730154967,0.2957439693921004,0.9942,0.6363636363636364,0.7526397301549668,1.3534607032256238,0.7191266380564588
88.74762563658288,2.924227308732387,0.798542319525795,21.0,16.0,5.81683047643121,0.3364181094061689,1.0726,0.7619047619047619,4.516830476431211,4.644985300937714,1.7607555217209518
63.04190442180604,2.06315198228623,0.6457837775440862,29.0,12.0,2.192978731222013,0.7732852398244783,1.1682,0.41379310344827586,0.8929787312220128,1.4161900891223889,0.7852607709035463
72.70408286054716,1.6031784817446075,0.5920369700645949,21.0,7.0,4.765890188007172,0.2206554864761489,1.1111,0.3333333333333333,3.4658901880071724,2.8215831865683487,1.5614843377076204
93.61970006101096,1.835833124218148,0.5099232741359547,20.0,7.0,4.657346435465193,0.6415725828606942,1.0381,0.35,3.3573464354651934,2.3748893431578293,1.5384458514986552
61.80149477732406,1.8666114237654163,0.7080779551862557,18.0,14.0,5.308212281972599,0.7740815802141991,1.1572,0.7777777777777778,4.008212281972599,3.7586280983137264,1.6692551085061016
64.302107527374,1.4206772518731676,0.2858465824045776,27.0,7.0,1.677707922695261,0.4923130087436311,1.1788,0.25925925925925924,0.3777079226952609,0.4795670759755236,0.5174285301382329
